@relation 'RapidMinerData-weka.filters.unsupervised.attribute.Reorder-R2,3,4,5,6,7,8,9,10,1'

@attribute A numeric
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G numeric
@attribute H numeric
@attribute I numeric
@attribute Label {1,4,5}

@data
58,0,108,0,56,0,49,51,2,1
37,0,77,0,16,-12,40,61,22,1
55,0,81,0,-10,-27,25,91,66,4
56,0,100,7,50,0,44,51,6,4
40,-1,79,0,38,0,39,40,2,1
83,0,86,0,-2,29,3,89,86,5
37,0,77,0,30,-29,41,46,6,1
56,0,78,0,44,2,22,34,12,4
84,0,88,0,-2,-27,3,90,88,5
56,0,92,0,0,19,36,92,56,4
55,0,77,0,-24,-4,21,103,82,4
44,0,88,0,44,11,44,44,0,1
79,0,83,0,-46,0,4,129,126,5
86,3,89,0,2,-2,3,86,84,5
82,0,85,-1,-10,0,3,95,92,5
37,0,79,0,8,3,42,71,28,1
37,0,76,1,28,-2,39,48,8,1
55,0,76,3,-22,0,21,99,78,4
55,-1,78,0,10,0,23,68,46,4
47,0,85,7,46,0,38,39,0,1
56,0,86,0,54,-16,31,32,2,1
56,-1,95,0,52,0,40,44,4,4
56,0,77,4,0,0,21,77,56,4
56,0,96,0,36,8,40,60,20,4
37,0,76,0,34,2,39,43,4,1
56,0,97,1,46,0,41,51,10,4
55,0,79,0,8,-24,23,71,48,4
56,0,78,1,0,10,22,78,56,4
37,0,78,0,-4,19,42,83,42,1
55,0,79,1,26,24,23,53,30,4
101,-4,102,-6,72,0,1,29,28,5
56,3,96,8,42,0,40,55,14,4
55,0,76,10,-22,0,21,99,78,4
56,0,78,-1,6,-2,22,73,50,4
55,0,93,0,20,0,37,72,34,4
37,0,77,-1,36,-68,41,41,0,1
42,3,90,0,42,0,48,48,0,1
37,0,79,0,24,12,42,55,14,1
44,0,79,0,44,1,35,35,0,1
53,2,79,0,54,21,26,24,0,1
42,-2,80,0,42,0,38,39,2,1
37,0,81,0,28,-19,45,53,8,1
52,5,86,0,52,0,34,35,0,1
41,2,86,0,42,7,45,45,0,1
37,0,106,84,34,-10,69,72,4,1
85,0,88,0,0,28,3,88,84,5
85,0,88,2,0,0,3,88,84,5
55,0,93,8,24,13,37,70,32,4
37,3,75,0,34,0,37,41,4,1
56,0,97,0,50,31,41,48,6,4
37,0,83,0,10,4,46,72,26,1
55,0,77,0,16,-25,22,62,40,4
85,0,89,0,6,26,4,84,80,5
81,4,86,1,-40,5,4,127,122,5
42,1,96,0,42,0,54,55,2,1
56,3,97,0,38,0,41,58,18,4
55,0,95,0,52,14,40,44,4,4
37,0,86,0,36,-4,48,50,2,1
56,0,95,0,52,13,40,44,4,4
55,0,77,0,26,13,21,51,30,4
55,0,96,0,42,2,41,55,14,4
55,0,78,0,6,16,23,73,50,4
55,0,77,-1,28,-4,21,48,28,4
51,1,91,0,52,12,40,39,0,1
37,0,79,0,16,-17,43,64,22,1
37,0,77,-4,36,-13,39,41,2,1
55,0,77,0,-12,5,21,90,68,4
55,0,77,0,18,-20,22,59,38,4
106,1,107,0,70,0,1,37,36,5
81,0,84,2,-14,-15,4,100,96,5
78,0,82,2,-40,0,4,123,120,5
37,-1,81,8,36,0,44,44,0,1
55,0,79,0,12,24,23,66,42,4
85,0,89,0,6,26,4,84,80,5
56,1,80,0,-2,-5,24,83,58,4
83,0,86,0,-4,13,3,92,88,5
55,-1,93,0,52,0,38,42,4,4
55,0,97,0,50,-12,41,48,6,4
37,0,79,0,2,3,42,76,34,1
81,1,84,0,-14,6,3,100,96,5
56,0,77,-4,24,0,22,54,32,4
80,-1,84,0,-20,3,4,105,100,5
82,4,86,-3,-10,18,3,96,92,5
46,5,107,-2,46,1,61,60,0,1
84,2,88,8,0,0,3,88,84,5
101,0,102,0,70,-4,1,33,32,5
55,0,95,0,38,-5,40,57,16,4
81,0,85,0,-42,-26,4,129,124,5
56,0,77,8,24,0,22,54,32,4
81,0,85,7,-12,1,4,98,94,5
47,-5,75,0,46,0,28,28,0,1
56,0,80,0,0,30,24,80,56,4
56,3,97,0,46,14,41,51,10,4
56,3,97,0,46,0,40,50,10,4
49,3,80,0,50,0,31,31,0,1
56,2,77,0,16,-2,22,62,40,4
80,-1,84,-3,-40,5,4,125,122,5
55,0,96,0,50,19,41,47,6,4
56,0,77,0,-6,3,21,85,64,4
81,4,84,0,-14,-16,3,100,96,5
37,0,77,-1,28,4,40,48,8,1
56,0,82,7,-12,-9,26,95,68,4
56,0,78,0,10,26,22,68,46,4
83,0,86,0,-6,-26,3,94,90,5
71,6,75,0,-42,-9,3,119,116,5
55,0,79,-1,6,-4,23,74,50,4
42,-2,80,0,42,0,38,39,2,1
56,0,77,0,16,-22,22,62,40,4
84,0,88,1,-2,0,4,90,86,5
56,2,98,0,44,-1,42,54,12,4
46,0,83,0,46,6,37,36,0,1
55,0,77,0,42,0,22,36,14,4
55,0,97,3,46,0,42,51,8,4
43,0,88,0,42,-8,44,46,2,1
55,0,81,0,-22,-29,26,105,78,4
56,0,78,2,10,0,22,68,46,4
56,-2,96,6,42,0,40,55,14,4
85,0,88,-2,2,0,3,86,82,5
45,-1,88,0,44,-15,42,44,2,1
55,0,77,0,-18,-20,21,95,74,4
56,0,76,0,-18,-8,20,94,74,4
50,3,77,0,50,0,26,28,2,1
47,0,88,6,46,0,40,41,0,1
50,-6,86,-3,50,-5,36,37,0,1
37,0,78,-1,20,-24,42,57,16,1
55,2,96,6,50,0,41,47,6,4
52,-5,90,-2,52,-2,37,38,0,1
55,0,79,0,18,-27,23,61,38,4
51,2,78,0,50,-12,27,29,2,1
53,0,80,0,54,0,27,26,0,1
56,0,95,0,50,14,40,46,6,4
37,0,76,-3,36,0,40,40,0,1
80,-1,84,0,-20,3,4,105,100,5
54,3,81,0,54,0,27,26,0,1
51,0,77,0,50,0,27,28,2,1
55,0,77,0,-10,-30,21,87,66,4
37,0,78,0,-2,3,42,81,40,1
37,0,74,0,28,27,38,46,8,1
37,0,77,0,-18,-16,40,95,54,1
81,0,84,0,-22,-6,3,108,104,5
85,0,88,0,2,22,3,86,82,5
80,0,84,0,-24,0,4,110,106,5
107,0,108,-3,72,10,1,35,34,5
45,0,76,0,46,5,30,29,0,1
37,0,96,0,38,22,59,57,0,1
45,0,79,0,46,31,33,32,0,1
55,0,77,3,28,0,22,49,26,4
37,0,78,0,24,2,41,55,14,1
55,0,77,-7,44,0,22,34,12,4
42,-1,86,3,42,0,44,44,0,1
56,0,95,0,44,14,40,51,12,4
56,0,78,0,12,31,22,65,42,4
56,1,96,0,52,-12,40,44,4,4
38,4,106,0,36,-15,68,69,2,1
56,0,77,0,-24,-1,21,103,82,4
55,-4,78,0,10,1,23,68,46,4
55,0,78,0,12,-25,23,65,42,4
55,0,93,0,38,-5,37,54,16,4
55,0,77,0,20,6,22,57,34,4
55,0,95,0,46,26,40,49,8,4
56,0,81,1,-10,-3,25,91,66,4
45,0,89,0,46,5,44,42,0,1
55,0,96,-4,46,0,41,50,8,4
56,0,95,-4,42,0,40,54,14,4
55,0,96,0,42,27,41,55,14,4
56,4,97,0,50,4,41,48,8,4
55,0,77,2,30,0,22,46,24,4
78,3,81,0,-42,0,4,125,122,5
56,0,78,0,12,17,22,65,42,4
37,0,77,0,2,-9,40,74,34,1
50,-5,78,0,50,0,29,29,0,1
84,1,88,0,6,0,5,83,78,5
39,-3,97,0,38,0,59,59,0,1
55,0,77,0,10,9,22,67,46,4
43,0,83,-5,42,0,40,42,2,1
55,0,82,-2,-30,25,26,113,86,4
55,0,79,0,20,14,23,58,34,4
37,0,81,4,24,0,44,58,14,1
101,1,102,3,70,-20,1,33,32,5
56,-1,97,-2,50,-2,41,48,6,4
56,0,99,0,46,-1,42,52,10,4
55,0,79,0,24,1,23,55,32,4
107,0,108,0,70,0,1,38,36,5
56,0,96,0,42,4,40,55,14,4
54,-5,74,-21,0,0,19,74,54,4
41,-1,82,0,38,-5,41,43,2,1
37,0,77,0,12,-3,41,65,24,1
55,0,96,1,38,-22,41,57,16,4
86,3,89,0,6,-15,3,84,80,5
85,0,88,0,2,28,3,86,82,5
55,0,78,-1,8,-3,23,70,48,4
56,-1,97,2,38,0,41,58,18,4
55,0,83,0,-30,-30,27,114,86,4
55,0,82,0,-40,0,26,123,96,4
56,0,78,-1,44,5,22,34,12,4
55,-1,77,0,10,-4,22,67,46,4
37,0,74,0,28,17,38,46,8,1
48,-3,100,0,46,-1,52,54,2,1
42,0,86,4,42,0,43,44,2,1
55,0,83,1,-28,-27,27,111,84,4
47,-3,81,0,46,0,34,35,0,1
78,0,82,-3,-46,0,4,128,124,5
83,-4,88,0,6,0,5,83,78,5
56,3,77,-3,44,0,22,34,12,4
107,0,108,0,72,2,1,35,34,5
55,0,92,-1,36,-6,37,56,20,4
76,0,81,0,-40,20,5,123,118,5
38,0,76,0,36,-17,38,40,2,1
55,0,98,0,44,24,42,54,12,4
51,-4,86,0,50,-15,35,37,2,1
39,-2,100,0,38,0,62,62,0,1
55,0,92,0,-2,-2,36,94,58,4
37,-1,76,0,38,13,39,37,0,1
56,0,92,8,-2,0,36,95,58,4
56,0,77,0,-6,2,21,85,64,4
56,0,82,7,-10,12,26,92,66,4
79,6,83,1,-40,13,4,124,120,5
56,0,79,0,8,-1,23,71,48,4
55,-5,72,1,0,0,17,72,56,4
55,-1,79,-3,6,-9,23,74,50,4
57,1,82,2,56,0,25,25,0,1
56,0,78,0,44,10,22,34,12,4
51,0,86,0,50,-21,35,37,2,1
56,5,97,0,38,0,40,58,18,4
55,0,78,0,8,-27,23,70,48,4
38,1,94,0,38,25,56,55,0,1
103,5,104,-1,70,-2,1,35,34,5
56,0,95,-6,42,23,40,54,14,4
79,0,83,0,-32,14,4,117,112,5
55,0,81,-1,-14,-3,26,97,70,4
108,1,109,0,72,3,1,36,36,5
79,0,83,-4,-32,-4,4,117,112,5
105,3,107,9,70,0,1,37,36,5
38,2,76,0,36,-27,38,40,2,1
102,0,103,0,70,-24,1,33,32,5
85,0,88,0,0,-24,3,88,86,5
55,0,93,0,50,5,37,44,6,4
37,-4,104,0,38,0,67,66,0,1
55,-2,71,-7,0,0,16,71,56,4
45,1,86,0,44,-2,40,42,2,1
37,0,78,0,2,-1,42,75,34,1
55,0,77,0,24,-19,21,54,32,4
56,1,81,0,-6,3,25,88,64,4
41,0,83,0,38,-13,42,44,2,1
56,0,79,0,10,-18,23,68,46,4
56,1,79,0,6,0,23,74,50,4
56,0,81,4,-22,0,25,104,80,4
56,0,80,3,0,20,24,80,56,4
106,3,107,1,70,0,1,37,36,5
106,4,108,2,70,0,1,38,36,5
104,-1,105,0,72,3,1,33,32,5
55,0,77,0,28,1,21,48,28,4
37,0,95,0,10,26,58,84,26,1
55,0,77,0,42,-4,22,36,14,4
45,1,92,-6,44,0,48,48,0,1
44,0,86,-1,44,6,42,42,0,1
37,5,75,0,26,0,38,49,12,1
80,1,84,5,-40,7,5,126,122,5
55,0,77,0,12,-7,22,65,42,4
47,-1,89,-2,46,0,41,42,0,1
37,0,81,0,38,28,44,43,0,1
42,0,77,8,42,0,36,36,0,1
55,0,79,0,24,7,24,56,32,4
78,0,81,-4,-40,0,4,123,120,5
44,0,86,0,42,-12,43,45,2,1
55,0,79,0,18,8,23,61,38,4
56,0,97,0,44,31,41,53,12,4
55,0,77,7,28,-9,22,49,28,4
76,0,81,-1,-40,13,5,122,118,5
56,3,80,-1,-6,-26,24,88,64,4
55,0,77,3,28,-19,22,49,28,4
55,0,77,0,16,11,22,62,40,4
56,0,95,0,46,-16,40,49,10,4
55,0,93,0,8,6,37,85,48,4
55,-2,77,0,34,-7,22,44,22,4
55,-5,80,0,20,0,25,59,34,4
38,2,75,0,38,29,37,36,0,1
85,0,88,-2044,0,0,3,88,84,5
55,0,97,0,50,-20,41,48,6,4
56,0,92,4,-2,0,36,94,58,4
39,0,79,3,38,0,40,41,0,1
53,4,79,0,52,-12,26,27,2,1
56,0,79,0,10,1,23,68,46,4
73,7,77,5,-42,-3,4,121,118,5
55,0,93,3,20,-10,37,72,34,4
55,0,78,0,16,-19,23,63,40,4
55,0,92,0,-4,8,36,97,60,4
85,0,88,-2,0,0,3,88,84,5
38,0,81,0,38,6,43,43,0,1
56,1,83,0,54,-4,27,29,2,1
49,-1,81,0,46,-30,32,34,2,1
78,0,81,0,-40,2292,4,123,120,5
50,5,83,0,50,0,34,34,0,1
37,-4,76,0,-2,0,39,79,40,1
55,0,77,0,18,7,22,59,38,4
55,-2,80,-2,-4,5,25,85,60,4
79,0,83,0,-46,-9,4,130,126,5
84,-2,88,0,6,0,4,83,78,5
56,0,81,1,-10,-3,25,91,66,4
55,0,77,0,12,-7,22,65,42,4
56,0,97,0,52,-12,41,45,4,4
103,-5,104,-4,72,15,1,32,30,5
55,0,96,0,44,9,41,52,12,4
56,0,95,0,44,0,40,51,12,4
56,0,99,0,46,-1,42,52,10,4
37,0,77,2,36,-1,39,41,2,1
49,0,87,1,46,-22,38,41,2,1
55,0,93,0,46,-11,37,46,8,4
102,0,103,0,70,-17,1,33,32,5
55,0,93,8,24,13,37,70,32,4
56,0,95,-2,50,0,39,46,6,4
55,0,95,0,38,-16,40,57,16,4
39,0,77,0,38,0,39,39,0,1
55,0,96,0,50,22,41,47,6,4
106,-3,107,-5,72,0,1,35,34,5
56,0,77,0,20,22,22,57,36,4
56,0,96,0,36,2,40,60,20,4
108,-1,109,0,72,6,1,36,36,5
55,0,82,0,-40,0,26,123,96,4
81,0,84,-3,-14,0,3,99,96,5
55,0,98,2,50,0,42,49,6,4
55,0,81,0,-6,21,25,88,64,4
55,0,77,-5,18,2,22,59,38,4
55,0,81,-1,-14,5,26,97,70,4
37,0,77,0,26,27,40,51,10,1
49,0,88,-1,50,22,39,39,0,1
46,3,81,0,46,10,35,35,0,1
40,3,76,8,38,0,36,37,2,1
37,-3,106,0,30,-683,69,75,6,1
37,-1,82,-2,38,8,45,43,0,1
79,0,83,0,-40,-20,4,125,120,5
55,0,95,0,52,0,40,44,4,4
55,0,77,0,16,-24,22,62,40,4
55,-3,78,5,44,0,23,34,12,4
55,0,95,0,52,-24,40,44,4,4
56,0,79,-1,26,-3,23,53,30,4
79,3,84,5,-40,3,4,125,120,5
56,0,77,0,0,16,21,77,56,4
56,2,76,0,-18,-9,20,94,74,4
56,0,82,1,54,-14,26,28,2,1
45,0,77,-1,44,0,31,33,2,1
38,3,81,0,38,12,43,42,0,1
44,0,82,0,44,25,38,38,0,1
55,0,98,-1,42,-1,42,57,14,4
105,2,107,6,70,0,1,37,36,5
55,-1,97,-1,46,-20,42,51,8,4
37,-1,105,-6,28,0,68,77,8,1
55,0,95,0,46,23,40,49,8,4
84,1,88,4,0,0,3,88,84,5
46,3,81,0,46,10,35,35,0,1
106,4,107,2,70,0,1,37,36,5
55,0,97,0,50,-28,41,48,6,4
37,0,77,0,34,4,40,44,4,1
41,-1,82,0,38,-5,41,43,2,1
56,1,99,0,46,-4,42,52,10,4
55,0,83,5,54,0,27,28,2,1
55,0,79,0,18,-3,23,61,38,4
39,0,90,0,38,0,51,51,0,1
79,0,83,0,-30,-14,4,114,110,5
37,0,76,8,34,0,39,43,4,1
56,0,79,0,8,15,24,72,48,4
37,0,77,0,20,10,40,56,16,1
43,0,106,0,42,0,63,64,2,1
106,2,107,1,70,0,1,37,36,5
55,0,79,0,20,-3,23,58,34,4
37,0,95,0,18,6,58,77,20,1
45,1,86,-1,44,0,42,42,0,1
57,0,90,0,56,0,33,33,0,1
48,-1,80,0,46,-2,32,34,2,1
55,0,77,0,20,25,22,57,34,4
43,0,77,-1,42,-5,34,36,2,1
50,-5,88,0,50,0,37,39,2,1
56,2,81,4,-6,-21,25,88,64,4
39,-1,79,-1,38,0,40,40,0,1
56,0,95,-7,50,0,39,46,6,4
55,2,77,0,-22,0,23,101,78,4
55,0,77,-1,24,-3,21,54,32,4
102,0,103,0,72,10,1,31,30,5
55,0,93,0,6,-9,37,88,50,4
55,0,79,0,16,5,23,63,40,4
103,-1,104,-3,70,-23,1,34,34,5
82,0,86,0,-22,0,4,109,106,5
55,-1,98,0,44,22,42,54,12,4
56,5,97,1,50,0,40,48,8,4
56,0,95,0,52,28,40,44,4,4
56,0,97,4,50,-6,41,48,6,4
37,3,80,0,30,0,43,49,6,1
55,0,92,-4,44,-4,37,48,12,4
43,0,83,1,42,-12,40,42,2,1
55,0,82,2,-12,-30,26,95,68,4
55,-2,77,0,10,-5,22,67,46,4
55,-2,98,4,52,-11,42,46,4,4
55,-1,96,0,38,-10,41,57,16,4
56,0,77,-5,10,0,22,67,46,4
83,0,86,0,-6,-20,3,94,90,5
55,-2,86,0,54,-3,31,32,2,1
37,0,78,0,26,13,41,52,12,1
55,0,98,0,44,19,42,54,12,4
56,0,76,0,-14,26,20,92,72,4
47,0,82,-2,46,0,35,35,0,1
55,0,95,0,38,-18,40,57,16,4
55,0,77,0,-4,30,21,82,60,4
81,0,84,0,-20,23,4,105,102,5
55,0,77,-3,10,6,22,67,46,4
81,4,84,0,-14,0,3,99,96,5
55,0,92,0,-2,-2,36,94,58,4
82,0,86,2,-10,0,4,96,92,5
41,-4,83,0,42,0,41,41,0,1
101,0,102,0,72,4122,1,30,28,5
55,0,78,0,16,6,23,63,40,4
37,0,76,0,36,-24,38,39,2,1
82,0,86,0,-2,17,3,88,84,5
56,2,99,0,46,0,42,52,10,4
82,3,86,0,-40,1,4,128,124,5
49,0,95,0,50,7,47,46,0,1
43,0,83,-6,42,0,40,42,2,1
37,0,106,-1,36,-10,68,69,2,1
41,0,79,0,38,-4,38,40,2,1
79,0,83,0,-38,21,4,122,118,5
85,0,88,4,6,2,3,83,80,5
44,1,80,0,42,-21,36,39,2,1
56,0,80,3,0,20,24,80,56,4
37,0,76,2,20,-24,39,55,16,1
55,0,77,0,42,-4,22,36,14,4
38,-3,77,0,38,0,39,38,0,1
46,0,78,0,44,-23,32,34,2,1
82,0,85,0,-6,19,3,93,90,5
85,0,88,8,0,0,3,88,84,5
56,0,97,0,52,7,41,45,4,4
84,0,87,5,-2,0,3,90,86,5
84,0,88,-1,6,-4,5,83,78,5
55,0,96,0,44,18,41,52,12,4
37,5,75,0,36,0,38,39,0,1
55,-1,99,5,42,-2,43,57,14,4
55,0,96,0,44,-12,41,52,12,4
37,0,79,0,2,20,42,76,34,1
44,5,82,0,44,0,38,38,0,1
73,7,77,5,-42,-3,4,121,118,5
81,0,84,0,-18,-26,3,103,100,5
55,-1,96,3,52,-5,41,44,4,4
56,0,79,5,0,4,23,79,56,4
56,0,80,0,20,-12,24,59,36,4
76,0,80,0,-40,0,4,121,116,5
81,0,85,0,-22,31,4,108,104,5
55,0,96,0,50,-10,41,47,6,4
55,0,77,0,-6,-3,21,85,64,4
56,0,78,-2,6,0,22,73,50,4
55,0,96,0,46,13,41,50,8,4
82,-1,86,-4,-40,0,4,128,124,5
43,2,83,0,42,0,40,42,2,1
40,0,80,0,38,2,40,41,2,1
55,0,95,0,46,23,40,49,8,4
56,1,81,0,-20,0,25,102,76,4
81,-2,84,0,-20,29,4,105,102,5
41,1,83,0,42,3,42,42,0,1
55,0,92,-3,-4,0,36,97,60,4
56,2,97,0,54,0,41,42,2,1
45,0,83,0,46,2,38,37,0,1
76,-2,81,0,-40,14,5,122,116,5
76,2,81,1,-42,-24,5,125,120,5
55,-4,91,0,54,0,36,37,0,1
56,0,96,-2,50,-4,40,47,6,4
105,-2,106,-4,72,2,1,33,32,5
55,0,82,0,-36,7,26,118,92,4
55,0,77,0,36,-24,22,41,20,4
56,0,92,0,50,19,36,43,6,4
46,0,87,0,46,3,41,41,0,1
55,5,77,0,26,-7,22,52,30,4
56,0,91,-3,0,0,35,91,56,4
51,-2,90,0,52,4,38,38,0,1
46,-4,86,-1,46,-2,40,40,0,1
56,0,78,0,44,13,22,34,12,4
45,2,79,0,44,-2,33,35,2,1
37,0,79,-5,26,0,43,54,10,1
37,0,76,0,20,-14,39,55,16,1
85,1,88,0,2,5,3,86,82,5
42,5,78,0,42,1,37,37,0,1
82,0,86,0,-10,16,3,96,92,5
55,0,80,0,-4,0,25,85,60,4
45,1,88,0,44,0,44,44,0,1
58,0,88,0,56,0,30,31,2,1
103,5,104,2,70,0,1,35,34,5
37,0,90,7,8,31,53,82,30,1
56,0,92,-6,0,1,36,92,56,4
56,0,97,1,52,-4,41,45,4,4
51,0,86,-4,52,0,35,34,0,1
37,0,97,0,30,-30,60,66,6,1
79,0,83,0,-32,9,4,117,112,5
56,0,95,0,54,-26,40,41,2,1
38,0,81,0,38,5,43,43,0,1
37,0,76,-2,24,0,40,53,14,1
81,0,85,0,-40,2,4,126,122,5
56,0,81,0,-18,28,25,99,74,4
38,0,81,0,36,-26,43,44,2,1
42,0,97,5,42,0,55,55,0,1
55,0,94,-6,50,0,39,45,6,4
56,2,81,0,-22,-2,25,105,80,4
55,0,96,0,50,20,41,47,6,4
56,0,98,0,52,11,42,46,4,4
56,0,80,0,24,30,24,57,32,4
41,-5,81,0,38,-17,41,43,2,1
55,0,96,0,52,7,41,44,4,4
81,0,84,0,-20,-12,4,105,102,5
49,-1,84,0,50,0,35,35,0,1
53,1,86,0,54,1,33,32,0,1
55,-2,98,-5,42,0,42,57,14,4
105,1,106,0,70,-2,1,36,36,5
43,-1,85,0,42,0,42,44,2,1
37,0,76,4,30,26,40,45,6,1
41,0,79,6,42,0,39,38,0,1
37,0,77,0,18,6,40,59,18,1
55,0,92,-3,0,0,37,92,56,4
55,0,83,0,-28,15,27,111,84,4
47,-1,88,-3,46,-5,41,41,0,1
55,-1,78,0,8,-30,23,70,48,4
55,0,96,0,52,-23,41,44,4,4
82,0,86,0,-10,3,3,96,92,5
77,0,81,0,-40,8,4,123,118,5
56,1,95,-1,46,0,40,49,10,4
55,0,79,0,12,26,23,66,42,4
50,-4,80,0,50,0,30,31,0,1
53,8,77,0,-22,0,25,101,76,4
37,0,81,0,30,3,44,50,6,1
55,0,84,-5,54,0,30,30,0,1
78,-2,83,0,-46,0,4,129,124,5
79,-5,84,0,-32,0,4,117,112,5
82,1,85,0,-10,0,3,95,92,5
56,0,92,0,-2,0,36,94,58,4
56,5,97,0,38,12,40,58,18,4
56,0,78,0,10,26,22,68,46,4
37,0,106,0,24,17,69,82,14,1
56,-4,97,0,52,0,41,45,4,4
37,-1,76,0,38,10,39,37,0,1
106,0,107,0,70,-29,1,37,36,5
45,4,86,0,44,-6,41,42,2,1
103,-5,104,-1,72,15,1,32,30,5
53,-1,84,0,52,-27,31,32,2,1
46,3,81,0,46,10,35,35,0,1
55,0,77,0,38,-16,22,39,16,4
46,-5,87,-2,46,0,41,41,0,1
55,-1,98,0,50,-14,42,49,6,4
37,0,79,0,26,-10,42,54,12,1
56,2,97,0,50,0,41,48,6,4
56,0,92,0,46,-24,36,46,10,4
56,0,80,0,20,-8,24,59,36,4
47,-1,88,-3,46,-5,41,41,0,1
48,-1,83,1,46,-6,35,37,2,1
56,0,81,0,-6,27,25,89,64,4
55,0,77,0,44,6,22,34,12,4
101,0,102,0,72,4122,1,30,28,5
55,0,78,0,2,-30,23,75,52,4
77,4,81,0,-42,-14,4,125,122,5
79,0,83,0,-42,15,4,127,122,5
56,0,81,0,2,31,25,78,54,4
82,0,85,0,-2,5,3,88,84,5
55,0,78,0,16,6,23,63,40,4
56,0,92,0,0,0,36,92,56,4
49,-1,85,0,46,-23,36,39,2,1
56,0,81,-4,-4,0,25,86,62,4
55,0,82,0,-40,13,26,123,96,4
55,0,78,0,12,6,23,65,42,4
41,0,86,1,42,8,46,45,0,1
43,2,86,0,42,0,43,44,2,1
37,0,75,-1,28,-22,38,46,8,1
80,2,84,0,-38,0,4,123,118,5
53,2,81,0,52,-3,28,30,2,1
49,3,80,0,50,3,31,31,0,1
55,0,77,0,-20,13,21,97,76,4
55,0,95,1,42,-4,40,54,14,4
102,-2,103,0,70,-10,1,33,32,5
51,0,85,4,50,-1,34,36,2,1
55,0,92,0,-4,-20,36,97,60,4
107,3,108,0,70,-1,1,38,36,5
55,0,79,0,24,7,24,56,32,4
55,5,77,0,26,-7,22,52,30,4
55,0,78,-1,6,-3,23,73,50,4
79,0,83,-6,-40,0,4,125,120,5
37,0,93,0,10,-27,56,83,26,1
55,0,80,0,-4,7,25,85,60,4
41,0,87,1,38,-13,46,48,2,1
49,0,87,8,50,22,38,38,0,1
49,0,87,5,46,-16,38,41,2,1
37,0,77,0,28,-23,40,48,8,1
107,0,108,-1,72,4,1,35,34,5
56,0,78,0,24,-12,22,55,32,4
55,0,81,0,-22,-26,26,105,78,4
37,0,76,-4,36,1,38,39,2,1
40,0,86,0,38,0,46,47,2,1
55,0,97,0,46,-7,41,50,8,4
80,0,84,0,-36,-11,4,120,116,5
83,0,86,-6,-4,-9,3,91,88,5
38,0,77,0,36,-30,39,41,2,1
55,0,93,0,50,0,38,44,6,4
55,0,82,0,-18,-4,26,100,74,4
55,-1,97,-6,50,7,42,48,6,4
56,0,95,0,46,17,40,49,10,4
79,-10,83,-5,-100,-1990,4,184,180,5
71,-10,76,-7,-40,3,5,117,112,5
44,3,81,0,44,3,37,37,0,1
44,-26,82,0,44,0,38,38,0,1
56,-4,99,0,50,10,43,49,6,4
106,0,108,0,72,1,1,35,34,5
51,1,86,0,50,-13,35,37,2,1
56,0,81,0,-20,-13,25,102,76,4
56,-1,92,0,56,0,36,35,0,1
55,0,78,4,46,0,23,32,8,4
77,-3,81,0,-40,73,4,123,118,5
81,0,86,0,-24,-9,4,112,108,5
85,0,88,0,2,30,3,86,82,5
81,0,84,0,-12,27,3,97,94,5
56,0,99,0,46,0,42,52,10,4
43,5,83,0,42,0,39,41,2,1
55,-4,77,0,16,0,22,62,40,4
55,0,93,0,12,-3,38,81,42,4
37,0,103,0,30,10,66,72,6,1
56,0,79,2,-22,0,24,103,80,4
56,0,78,0,6,-11,22,73,50,4
56,0,96,3,42,1,40,55,14,4
55,0,82,0,-20,0,26,103,76,4
37,0,75,0,36,2,37,39,2,1
54,3,77,0,-22,0,23,101,78,4
56,-1,79,0,26,-12,23,53,30,4
48,0,88,-2,46,-4,39,41,2,1
49,0,88,0,46,-20,39,41,2,1
37,0,78,5,12,0,42,65,24,1
37,0,76,4,30,26,40,45,6,1
55,-1,77,-3,20,-7,22,57,34,4
56,0,98,7,46,-6,42,51,10,4
56,0,77,0,-14,13,21,92,72,4
80,0,85,1,-42,-28,5,129,124,5
85,7,89,0,6,-6,4,84,80,5
55,-2,86,0,56,21,31,30,0,1
46,0,77,0,46,4,32,31,0,1
55,0,77,0,36,-16,22,41,20,4
55,0,79,0,18,-27,23,61,38,4
85,0,88,0,2,-24,3,86,82,5
55,0,81,-2,-14,-13,26,97,70,4
56,-2,96,-3,52,-3,40,44,4,4
43,-1,85,-4,42,-6,42,44,2,1
54,3,81,3,54,0,28,27,0,1
56,0,79,-5,8,0,23,71,48,4
55,0,92,0,30,-19,37,61,24,4
43,0,80,-3,42,-5,37,39,2,1
56,0,95,0,46,28,40,49,10,4
55,0,81,0,-6,-5,25,88,64,4
55,0,80,0,-2,-4,25,83,58,4
85,0,88,-2,6,26,3,83,80,5
55,0,77,-2,12,0,22,65,42,4
56,4,99,0,38,0,42,60,18,4
55,0,77,-1,28,-1,21,48,28,4
105,-2,106,-4,72,2,1,33,32,5
55,0,95,1,42,-3,40,54,14,4
55,0,97,-2,50,-3,42,48,6,4
52,-1,83,0,52,0,31,31,0,1
56,2,86,0,54,-14,30,32,2,1
48,0,89,0,46,-7,41,42,2,1
37,0,93,0,12,23,56,81,24,1
51,0,85,0,52,1,34,33,0,1
56,2,98,0,46,16,42,51,10,4
45,-1,83,0,44,-23,38,39,2,1
55,-1,93,-3,10,-10,37,82,46,4
